estrutura time amostra
LSM 10057 10000
LSM 12083 10000
LSM 9918 10000
LSM 12851 10000
LSM 13480 10000
LSM 12013 10000
LSM 9988 10000
LSM 14108 10000
LSM 37576 10000
LSM 13969 10000
LSM 14807 10000
LSM 13760 10000
LSM 14877 10000
LSM 12432 10000
LSM 31499 10000
LSM 11385 10000
LSM 15645 10000
LSM 12642 10000
LSM 12712 10000
LSM 13270 10000
LSM 18299 10000
LSM 14388 10000
LSM 14388 10000
LSM 11594 10000
LSM 14248 10000
LSM 9079 10000
LSM 11315 10000
LSM 7124 10000
LSM 12293 10000
LSM 10546 10000
LSM 9988 10000
LSM 12293 10000
LSM 11803 10000
LSM 14877 10000
LSM 13410 10000
LSM 11385 10000
LSM 11105 10000
LSM 12852 10000
LSM 34363 10000
LSM 24794 10000
LSM 11874 10000
LSM 14877 10000
LSM 12921 10000
LSM 12781 10000
LSM 12851 10000
LSM 9499 10000
LSM 8521 10000
LSM 11105 10000
LSM 12432 10000
LSM 9429 10000
LSM 12083 10000
LSM 11594 10000
LSM 8102 10000
LSM 13270 10000
LSM 10896 10000
LSM 14946 10000
LSM 12362 10000
LSM 12014 10000
LSM 12432 10000
LSM 11105 10000
LSM 14946 10000
LSM 17252 10000
LSM 12852 10000
LSM 13270 10000
LSM 14109 10000
LSM 18998 10000
LSM 15365 10000
LSM 11803 10000
LSM 15295 10000
LSM 10128 10000
LSM 14947 10000
LSM 15086 10000
LSM 15994 10000
LSM 17112 10000
LSM 13480 10000
LSM 11594 10000
LSM 10617 10000
LSM 13131 10000
LSM 11385 10000
LSM 16692 10000
LSM 10476 10000
LSM 15295 10000
LSM 12223 10000
LSM 16274 10000
LSM 14667 10000
LSM 14458 10000
LSM 14178 10000
LSM 11245 10000
LSM 10476 10000
LSM 7613 10000
LSM 9499 10000
LSM 12363 10000
LSM 15645 10000
LSM 12922 10000
LSM 11315 10000
LSM 10966 10000
LSM 14388 10000
LSM 19486 10000
LSM 15855 10000
LSM 13898 10000
LSM 14667 10000
LSM 18508 10000
LSM 12642 10000
LSM 22350 10000
LSM 18788 10000
LSM 17461 10000
LSM 16204 10000
LSM 18089 10000
LSM 12013 10000
LSM 9499 10000
LSM 14737 10000
LSM 12851 10000
LSM 12432 10000
LSM 14249 10000
LSM 13061 10000
LSM 15854 10000
LSM 17112 10000
LSM 15715 10000
LSM 17042 10000
LSM 11105 10000
LSM 14109 10000
LSM 13689 10000
LSM 12781 10000
LSM 17671 10000
LSM 11873 10000
LSM 15855 10000
LSM 16203 10000
LSM 12851 10000
LSM 14458 10000
LSM 8940 10000
LSM 15156 10000
LSM 12292 10000
LSM 14457 10000
LSM 14946 10000
LSM 11035 10000
LSM 15156 10000
LSM 17601 10000
LSM 11804 10000
LSM 9079 10000
LSM 14388 10000
LSM 8521 10000
LSM 11944 10000
LSM 7613 10000
LSM 9010 10000
LSM 12851 10000
LSM 12292 10000
LSM 9638 10000
LSM 11524 10000
LSM 16762 10000
LSM 13898 10000
LSM 8172 10000
LSM 11315 10000
LSM 13968 10000
LSM 9918 10000
LSM 12921 10000
LSM 9150 10000
LSM 9150 10000
LSM 10966 10000
LSM 14178 10000
LSM 9918 10000
LSM 12572 10000
LSM 8591 10000
LSM 10547 10000
LSM 6636 10000
LSM 8661 10000
LSM 9429 10000
LSM 9988 10000
LSM 13480 10000
LSM 7264 10000
LSM 10477 10000
LSM 13759 10000
LSM 9917 10000
LSM 9220 10000
LSM 7962 10000
LSM 12013 10000
LSM 11036 10000
LSM 9988 10000
LSM 10547 10000
LSM 9150 10000
LSM 11385 10000
LSM 8661 10000
LSM 6984 10000
LSM 13969 10000
LSM 17111 10000
LSM 12571 10000
LSM 13270 10000
LSM 15785 10000
LSM 11105 10000
LSM 13759 10000
LSM 10826 10000
LSM 22420 10000
LSM 12502 10000
LSM 14807 10000
LSM 17461 10000
LSM 16134 10000
LSM 17600 10000
LSM 15715 10000
LSM 17322 10000
LSM 12362 10000
LSM 12013 10000
LSM 9359 10000
LSM 19067 10000
LSM 15854 10000
LSM 18439 10000
LSM 16343 10000
LSM 10546 10000
LSM 13689 10000
LSM 17671 10000
LSM 16203 10000
LSM 14388 10000
LSM 12991 10000
LSM 10476 10000
LSM 7194 10000
LSM 5308 10000
LSM 8940 10000
LSM 11455 10000
LSM 8032 10000
LSM 7193 10000
LSM 7194 10000
LSM 9150 10000
LSM 14178 10000
LSM 14528 10000
LSM 13899 10000
LSM 14737 10000
LSM 14179 10000
LSM 11804 10000
LSM 9638 10000
LSM 10616 10000
LSM 9149 10000
LSM 9918 10000
LSM 12502 10000
LSM 8730 10000
LSM 12711 10000
LSM 13969 10000
LSM 11454 10000
LSM 7124 10000
LSM 6636 10000
LSM 11454 10000
LSM 12014 10000
LSM 12711 10000
LSM 9987 10000
LSM 9499 10000
LSM 8521 10000
LSM 11804 10000
LSM 7194 10000
LSM 12153 10000
LSM 8661 10000
LSM 8242 10000
LSM 8591 10000
LSM 10896 10000
LSM 7683 10000
LSM 11943 10000
LSM 9569 10000
LSM 13410 10000
LSM 10826 10000
LSM 11385 10000
LSM 10477 10000
LSM 14877 10000
LSM 14597 10000
LSM 13620 10000
LSM 13270 10000
LSM 9638 10000
LSM 7055 10000
LSM 6705 10000
LSM 10965 10000
LSM 12432 10000
LSM 9080 10000
LSM 9429 10000
LSM 19068 10000
LSM 11385 10000
LSM 10407 10000
LSM 8521 10000
LSM 9988 10000
LSM 9219 10000
LSM 6775 10000
LSM 9009 10000
LSM 6635 10000
LSM 10965 10000
LSM 13480 10000
LSM 9638 10000
LSM 9568 10000
LSM 8241 10000
LSM 11105 10000
LSM 11455 10000
LSM 17251 10000
LSM 10127 10000
LSM 11314 10000
LSM 20115 10000
LSM 12572 10000
LSM 8032 10000
LSM 8591 10000
LSM 6216 10000
LSM 7613 10000
LSM 8591 10000
LSM 30941 10000
LSM 6216 10000
LSM 9080 10000
LSM 14668 10000
LSM 13340 10000
LSM 10826 10000
LSM 11385 10000
LSM 12362 10000
LSM 9569 10000
LSM 10407 10000
LSM 13619 10000
LSM 9499 10000
LSM 10546 10000
LSM 13689 10000
LSM 12013 10000
LSM 11455 10000
LSM 6705 10000
LSM 8451 10000
LSM 9080 10000
LSM 8661 10000
LSM 9499 10000
LSM 7962 10000
LSM 9638 10000
LSM 8032 10000
LSM 7613 10000
LSM 6705 10000
LSM 7613 10000
LSM 20534 10000
LSM 10127 10000
LSM 9918 10000
LSM 14947 10000
LSM 9988 10000
LSM 11873 10000
LSM 9499 10000
LSM 10895 10000
LSM 16204 10000
LSM 10965 10000
LSM 6565 10000
LSM 9080 10000
LSM 8870 10000
LSM 12851 10000
LSM 17252 10000
LSM 9080 10000
LSM 12782 10000
LSM 8521 10000
LSM 8241 10000
LSM 15645 10000
LSM 8591 10000
LSM 7822 10000
LSM 9499 10000
LSM 10546 10000
LSM 7613 10000
LSM 12642 10000
LSM 14178 10000
LSM 15505 10000
LSM 13479 10000
LSM 12013 10000
LSM 11105 10000
LSM 14877 10000
LSM 10826 10000
LSM 11035 10000
LSM 10616 10000
LSM 13760 10000
LSM 15366 10000
LSM 16274 10000
LSM 13480 10000
LSM 10895 10000
LSM 17391 10000
LSM 17671 10000
LSM 13549 10000
LSM 11524 10000
LSM 9569 10000
LSM 13759 10000
LSM 13341 10000
LSM 10616 10000
LSM 7683 10000
LSM 10267 10000
LSM 7264 10000
LSM 14668 10000
LSM 12292 10000
LSM 11943 10000
LSM 12363 10000
LSM 9499 10000
LSM 14947 10000
LSM 9009 10000
LSM 12851 10000
LSM 11594 10000
LSM 9987 10000
LSM 9010 10000
LSM 6216 10000
LSM 9429 10000
LSM 9149 10000
LSM 10547 10000
LSM 10756 10000
LSM 15365 10000
LSM 10127 10000
LSM 8591 10000
LSM 7124 10000
LSM 6635 10000
LSM 7613 10000
LSM 12921 10000
LSM 11385 10000
LSM 7613 10000
LSM 9010 10000
LSM 8590 10000
LSM 9010 10000
LSM 6216 10000
LSM 5658 10000
LSM 9010 10000
LSM 7683 10000
LSM 6775 10000
LSM 6774 10000
LSM 8940 10000
LSM 7124 10000
LSM 7264 10000
LSM 12782 10000
LSM 10546 10000
LSM 7543 10000
LSM 11106 10000
LSM 9080 10000
LSM 12433 10000
LSM 8172 10000
LSM 9429 10000
LSM 7753 10000
LSM 9149 10000
LSM 7543 10000
LSM 7612 10000
LSM 7194 10000
LSM 8032 10000
LSM 8660 10000
LSM 10476 10000
LSM 8032 10000
LSM 7054 10000
LSM 9010 10000
LSM 4889 10000
LSM 16204 10000
LSM 9918 10000
LSM 7613 10000
LSM 9848 10000
LSM 6705 10000
LSM 9569 10000
LSM 7613 10000
LSM 6566 10000
LSM 7264 10000
LSM 11245 10000
LSM 9429 10000
LSM 8521 10000
LSM 7613 10000
LSM 24724 10000
LSM 11384 10000
LSM 12013 10000
LSM 9639 10000
LSM 21092 10000
LSM 9219 10000
LSM 6216 10000
LSM 10477 10000
LSM 9988 10000
LSM 15017 10000
LSM 8660 10000
LSM 12712 10000
LSM 10616 10000
LSM 10407 10000
LSM 12642 10000
LSM 12293 10000
LSM 13620 10000
LSM 9639 10000
LSM 10616 10000
LSM 25283 10000
LSM 6146 10000
LSM 9988 10000
LSM 6705 10000
LSM 10617 10000
LSM 11105 10000
LSM 11873 10000
LSM 9010 10000
LSM 8032 10000
LSM 11524 10000
LSM 8521 10000
LSM 8451 10000
LSM 7543 10000
LSM 14248 10000
LSM 8241 10000
LSM 6286 10000
LSM 6216 10000
LSM 7264 10000
LSM 9359 10000
LSM 6705 10000
LSM 7194 10000
LSM 7613 10000
LSM 7124 10000
LSM 10128 10000
LSM 5308 10000
LSM 7543 10000
LSM 9918 10000
LSM 5797 10000
LSM 9709 10000
LSM 13271 10000
LSM 7963 10000
LSM 8591 10000
LSM 5658 10000
LSM 8102 10000
LSM 11873 10000
LSM 9220 10000
LSM 5797 10000
LSM 4819 10000
LSM 4749 10000
LSM 7613 10000
LSM 11035 10000
LSM 8591 10000
LSM 15366 10000
LSM 11524 10000
LSM 11105 10000
LSM 11874 10000
LSM 15784 10000
LSM 8521 10000
LSM 6985 10000
LSM 6705 10000
LSM 7264 10000
LSM 10407 10000
LSM 7543 10000
LSM 7124 10000
LSM 9569 10000
LSM 7194 10000
LSM 9499 10000
LSM 9917 10000
LSM 6844 10000
LSM 11384 10000
LSM 7264 10000
LSM 9010 10000
LSM 25353 10000
LSM 9638 10000
LSM 10546 10000
LSM 11454 10000
LSM 16064 10000
LSM 20184 10000
LSM 11873 10000
LSM 12013 10000
LSM 10965 10000
LSM 9988 10000
LSM 11804 10000
LSM 11943 10000
LSM 10547 10000
LSM 10058 10000
LSM 12292 10000
LSM 12083 10000
LSM 15715 10000
LSM 11105 10000
LSM 11943 10000
LSM 14737 10000
LSM 10826 10000
LSM 6635 10000
LSM 8172 10000
LSM 13340 10000
LSM 11943 10000
LSM 13969 10000
LSM 9569 10000
LSM 13480 10000
LSM 11105 10000
LSM 13410 10000
LSM 12991 10000
LSM 11105 10000
LSM 7752 10000
LSM 6146 10000
LSM 13829 10000
LSM 12851 10000
LSM 13620 10000
LSM 12781 10000
LSM 13340 10000
LSM 15855 10000
LSM 13270 10000
LSM 14457 10000
LSM 13200 10000
LSM 10407 10000
LSM 11385 10000
LSM 10546 10000
LSM 16134 10000
LSM 11106 10000
LSM 9429 10000
LSM 11315 10000
LSM 16064 10000
LSM 10825 10000
LSM 6216 10000
LSM 9080 10000
LSM 5098 10000
LSM 7753 10000
LSM 8940 10000
LSM 11594 10000
LSM 9009 10000
LSM 10477 10000
LSM 9429 10000
LSM 10058 10000
LSM 6635 10000
LSM 30592 10000
LSM 12502 10000
LSM 12222 10000
LSM 13270 10000
LSM 12851 10000
LSM 13270 10000
LSM 12223 10000
LSM 12851 10000
LSM 15505 10000
LSM 12991 10000
LSM 12781 10000
LSM 13200 10000
LSM 13201 10000
LSM 12781 10000
LSM 11873 10000
LSM 11803 10000
LSM 11385 10000
LSM 12432 10000
LSM 11524 10000
LSM 7264 10000
LSM 10617 10000
LSM 8102 10000
LSM 8520 10000
LSM 9987 10000
LSM 11734 10000
LSM 7194 10000
LSM 10477 10000
LSM 10477 10000
LSM 9429 10000
LSM 9638 10000
LSM 11944 10000
LSM 9639 10000
LSM 8660 10000
LSM 9639 10000
LSM 8032 10000
LSM 13899 10000
LSM 21302 10000
LSM 16274 10000
LSM 11314 10000
LSM 9360 10000
LSM 9708 10000
LSM 8241 10000
LSM 9988 10000
LSM 12851 10000
LSM 8032 10000
LSM 6146 10000
LSM 9080 10000
LSM 11525 10000
LSM 10128 10000
LSM 10127 10000
LSM 10407 10000
LSM 9639 10000
LSM 10476 10000
LSM 7683 10000
LSM 7753 10000
LSM 14388 10000
LSM 8172 10000
LSM 29055 10000
LSM 9988 10000
LSM 10197 10000
LSM 11384 10000
LSM 11245 10000
LSM 11035 10000
LSM 8660 10000
LSM 16343 10000
LSM 13061 10000
LSM 8241 10000
LSM 10128 10000
LSM 11524 10000
LSM 6356 10000
LSM 6635 10000
LSM 11455 10000
LSM 10337 10000
LSM 8382 10000
LSM 9080 10000
LSM 15645 10000
LSM 10127 10000
LSM 10477 10000
LSM 8102 10000
LSM 9988 10000
LSM 8172 10000
LSM 13480 10000
LSM 10895 10000
LSM 13968 10000
LSM 9569 10000
LSM 10128 10000
LSM 10406 10000
LSM 8521 10000
LSM 9429 10000
LSM 8032 10000
LSM 18369 10000
LSM 16623 10000
LSM 13620 10000
LSM 13759 10000
LSM 13480 10000
LSM 10966 10000
LSM 11943 10000
LSM 8032 10000
LSM 13271 10000
LSM 11943 10000
LSM 8451 10000
LSM 9429 10000
LSM 8102 10000
LSM 8242 10000
LSM 10406 10000
LSM 7753 10000
LSM 10965 10000
LSM 13759 10000
LSM 13410 10000
LSM 13690 10000
LSM 11873 10000
LSM 10337 10000
LSM 11803 10000
LSM 12502 10000
LSM 12991 10000
LSM 10337 10000
LSM 7543 10000
LSM 9918 10000
LSM 9150 10000
LSM 6216 10000
LSM 7264 10000
LSM 7543 10000
LSM 10616 10000
LSM 9080 10000
LSM 11384 10000
LSM 30452 10000
LSM 14598 10000
LSM 8102 10000
LSM 11943 10000
LSM 7682 10000
LSM 15715 10000
LSM 6565 10000
LSM 6566 10000
LSM 11384 10000
LSM 9638 10000
LSM 6565 10000
LSM 6635 10000
LSM 6705 10000
LSM 10127 10000
LSM 6984 10000
LSM 9010 10000
LSM 14876 10000
LSM 16692 10000
LSM 14946 10000
LSM 20045 10000
LSM 11734 10000
LSM 14947 10000
LSM 20255 10000
LSM 48053 10000
LSM 18928 10000
LSM 14388 10000
LSM 17601 10000
LSM 14877 10000
LSM 19486 10000
LSM 11524 10000
LSM 11874 10000
LSM 10616 10000
LSM 10337 10000
LSM 13480 10000
LSM 10896 10000
LSM 11943 10000
LSM 11384 10000
LSM 12851 10000
LSM 14597 10000
LSM 13760 10000
LSM 10616 10000
LSM 13270 10000
LSM 12572 10000
LSM 15017 10000
LSM 11944 10000
LSM 13270 10000
LSM 13480 10000
LSM 19975 10000
LSM 31919 10000
LSM 12781 10000
LSM 18648 10000
LSM 11385 10000
LSM 10965 10000
LSM 10547 10000
LSM 10407 10000
LSM 11105 10000
LSM 17042 10000
LSM 9429 10000
LSM 9988 10000
LSM 10128 10000
LSM 8661 10000
LSM 13060 10000
LSM 17251 10000
LSM 10477 10000
LSM 11804 10000
LSM 14248 10000
LSM 11803 10000
LSM 15087 10000
LSM 16274 10000
LSM 16553 10000
LSM 14458 10000
LSM 12991 10000
LSM 18090 10000
LSM 839942 10000
LSM 23747 10000
LSM 12851 10000
LSM 16762 10000
LSM 15156 10000
LSM 17112 10000
LSM 13410 10000
LSM 13340 10000
LSM 13480 10000
LSM 10128 10000
LSM 11385 10000
LSM 15086 10000
LSM 12292 10000
LSM 11454 10000
LSM 12781 10000
LSM 13759 10000
LSM 11454 10000
LSM 11036 10000
LSM 8730 10000
LSM 9289 10000
LSM 13201 10000
LSM 14806 10000
LSM 9639 10000
LSM 15296 10000
LSM 14248 10000
LSM 22979 10000
LSM 10337 10000
LSM 10547 10000
LSM 12083 10000
LSM 11594 10000
LSM 7054 10000
LSM 5169 10000
LSM 8591 10000
LSM 16972 10000
LSM 11455 10000
LSM 17042 10000
LSM 17740 10000
LSM 16693 10000
LSM 16763 10000
LSM 20394 10000
LSM 17322 10000
LSM 10477 10000
LSM 14248 10000
LSM 12083 10000
LSM 13479 10000
LSM 14248 10000
LSM 13201 10000
LSM 11944 10000
LSM 12711 10000
LSM 14388 10000
LSM 11105 10000
LSM 15156 10000
LSM 16553 10000
LSM 33316 10000
LSM 18718 10000
LSM 12013 10000
LSM 13480 10000
LSM 13899 10000
LSM 14109 10000
LSM 10407 10000
LSM 15785 10000
LSM 12013 10000
LSM 14178 10000
LSM 18160 10000
LSM 15854 10000
LSM 14737 10000
LSM 18090 10000
LSM 14318 10000
LSM 14248 10000
LSM 10197 10000
LSM 8521 10000
LSM 10547 10000
LSM 10477 10000
LSM 9010 10000
LSM 13410 10000
LSM 9918 10000
LSM 10128 10000
LSM 9080 10000
LSM 10128 10000
LSM 17321 10000
LSM 18299 10000
LSM 16763 10000
LSM 12013 10000
LSM 13689 10000
LSM 10058 10000
LSM 10336 10000
LSM 12222 10000
LSM 9988 10000
LSM 10686 10000
LSM 8521 10000
LSM 10546 10000
LSM 11594 10000
LSM 6636 10000
LSM 9568 10000
LSM 15365 10000
LSM 12014 10000
LSM 10057 10000
LSM 11944 10000
LSM 12502 10000
LSM 13759 10000
LSM 8452 10000
LSM 8451 10000
LSM 15157 10000
LSM 14667 10000
LSM 11455 10000
LSM 9987 10000
LSM 11944 10000
LSM 10407 10000
LSM 7194 10000
LSM 9499 10000
LSM 8032 10000
LSM 9708 10000
LSM 7543 10000
LSM 7124 10000
LSM 13271 10000
LSM 14109 10000
LSM 10128 10000
LSM 30033 10000
LSM 11454 10000
LSM 10337 10000
LSM 12991 10000
LSM 9987 10000
LSM 10896 10000
LSM 8731 10000
LSM 8032 10000
LSM 9568 10000
LSM 8591 10000
LSM 9010 10000
LSM 8452 10000
LSM 7054 10000
LSM 10057 10000
LSM 5657 10000
LSM 7543 10000
LSM 9638 10000
LSM 10407 10000
LSM 10896 10000
LSM 8452 10000
LSM 8241 10000
LSM 7263 10000
LSM 10057 10000
LSM 10617 10000
LSM 7753 10000
LSM 9917 10000
LSM 8032 10000
LSM 7752 10000
LSM 24865 10000
LSM 9638 10000
LSM 11245 10000
LSM 9150 10000
LSM 8171 10000
LSM 6774 10000
LSM 6286 10000
LSM 10058 10000
LSM 7263 10000
LSM 6774 10000
LSM 7124 10000
LSM 10267 10000
LSM 10826 10000
LSM 13271 10000
LSM 21861 10000
LSM 6705 10000
LSM 11943 10000
LSM 7124 10000
LSM 11385 10000
LSM 9079 10000
LSM 14807 10000
LSM 13899 10000
LSM 12013 10000
LSM 9010 10000
LSM 11944 10000
LSM 11455 10000
LSM 12293 10000
LSM 10128 10000
LSM 7682 10000
LSM 13410 10000
LSM 13480 10000
LSM 10477 10000
LSM 13480 10000
LSM 15226 10000
LSM 16413 10000
LSM 9499 10000
LSM 9359 10000
LSM 7753 10000
LSM 8032 10000
LSM 33315 10000
LSM 9010 10000
LSM 8731 10000
LSM 9639 10000
LSM 10407 10000
LSM 7683 10000
LSM 8032 10000
LSM 8102 10000
LSM 6705 10000
LSM 6775 10000
LSM 12013 10000
LSM 6076 10000
LSM 6286 10000
LSM 14248 10000
LSM 10127 10000
LSM 6635 10000
LSM 6705 10000
LSM 5588 10000
LSM 9499 10000
LSM 7752 10000
LSM 6635 10000
LSM 10337 10000
LSM 7753 10000
LSM 8451 10000
LSM 9918 10000
LSM 8171 10000
LSM 9499 10000
LSM 9359 10000
LSM 14387 10000
LSM 10336 10000
LSM 9009 10000
LSM 8591 10000
LSM 8590 10000
LSM 9708 10000
LSM 7962 10000
LSM 5727 10000
LSM 6705 10000
LSM 31011 10000
LSM 7124 10000
LSM 9988 10000
LSM 15226 10000
LSM 8032 10000
LSM 5657 10000
LSM 10476 10000
LSM 7124 10000
LSM 8102 10000
LSM 9499 10000
LSM 6705 10000
LSM 9010 10000
LSM 7264 10000
LSM 8032 10000
LSM 10128 10000
LSM 8590 10000
LSM 7543 10000
LSM 7125 10000
LSM 12223 10000
LSM 8591 10000
LSM 9988 10000
LSM 6635 10000
LSM 13619 10000
LSM 6635 10000
LSM 9638 10000
LSM 6635 10000
LSM 10476 10000
LSM 22909 10000
LSM 8521 10000
LSM 13340 10000
LSM 10477 10000
LSM 9569 10000
LSM 16064 10000
LSM 10476 10000
LSM 7264 10000
LSM 10965 10000
LSM 11315 10000
LSM 7753 10000
LSM 11804 10000
LSM 11245 10000
LSM 7124 10000
LSM 6775 10000
LSM 9010 10000
LSM 6146 10000
LSM 9010 10000
LSM 10407 10000
LSM 10407 10000
LSM 11175 10000
LSM 6635 10000
LSM 8032 10000
LSM 10337 10000
LSM 10616 10000
LSM 9918 10000
LSM 7543 10000
LSM 8520 10000
LSM 8032 10000
LSM 9568 10000
LSM 9708 10000
LSM 10546 10000
LSM 8242 10000
LSM 6705 10000
LSM 9149 10000
LSM 9429 10000
LSM 6566 10000
LSM 8381 10000
LSM 10547 10000
LSM 6635 10000
LSM 6774 10000
LSM 8171 10000
LSM 11943 10000
LSM 8172 10000
LSM 6216 10000
LSM 7194 10000
LSM 9498 10000
LSM 10127 10000
LSM 10057 10000
LSM 7473 10000
LSM 8241 10000
LSM 8242 10000
LSM 11734 10000
LSM 13480 10000
LSM 9150 10000
LSM 6705 10000
LSM 9429 10000
LSM 9568 10000
LSM 8661 10000
LSM 10057 10000
LSM 8172 10000
LSM 12781 10000
LSM 10546 10000
LSM 8102 10000
LSM 9918 10000
LSM 8033 10000
LSM 9918 10000
LSM 9499 10000
LSM 13829 10000
LSM 10058 10000
LSM 26750 10000
LSM 10057 10000
LSM 7962 10000
LSM 9360 10000
LSM 10057 10000
LSM 13340 10000
LSM 9499 10000
LSM 13270 10000
LSM 10057 10000
LSM 300818 10000
LSM 12642 10000
LSM 8172 10000
LSM 14877 10000
LSM 10127 10000
LSM 15156 10000
LSM 9918 10000
LSM 11035 10000
LSM 8102 10000
LSM 8521 10000
LSM 8101 10000
LSM 8451 10000
LSM 9010 10000
LSM 10128 10000
LSM 8451 10000
LSM 8521 10000
LSM 9499 10000
LSM 10407 10000
LSM 11245 10000
LSM 7194 10000
LSM 11524 10000
LSM 9080 10000
LSM 9638 10000
LSM 7194 10000
LSM 8591 10000
LSM 8661 10000
LSM 10337 10000
LSM 6566 10000
LSM 6635 10000
LSM 10477 10000
LSM 6705 10000
LSM 9498 10000
LSM 7194 10000
LSM 4819 10000
LSM 6635 10000
LSM 10617 10000
LSM 7054 10000
LSM 10547 10000
LSM 10127 10000
LSM 10477 10000
LSM 9988 10000
LSM 10477 10000
LSM 8661 10000
LSM 10896 10000
LSM 8591 10000
LSM 10825 10000
LSM 9987 10000
LSM 8102 10000
LSM 9917 10000
LSM 8521 10000
LSM 9080 10000
LSM 6635 10000
LSM 7683 10000
LSM 10826 10000
LSM 10127 10000
LSM 8171 10000
LSM 9638 10000
LSM 8590 10000
LSM 8032 10000
LSM 11384 10000
LSM 12572 10000
LSM 15366 10000
LSM 7613 10000
LSM 9988 10000
LSM 9149 10000
LSM 9569 10000
LSM 10477 10000
LSM 4819 10000
LSM 10616 10000
LSM 9569 10000
LSM 12851 10000
LSM 16065 10000
LSM 12991 10000
LSM 14458 10000
LSM 13829 10000
LSM 8032 10000
LSM 10337 10000
LSM 6775 10000
LSM 6635 10000
LSM 19975 10000
LSM 14667 10000
LSM 17112 10000
LSM 12781 10000
LSM 12852 10000
LSM 11385 10000
LSM 16204 10000
LSM 10756 10000
LSM 10127 10000
LSM 9010 10000
LSM 10616 10000
LSM 10826 10000
LSM 11315 10000
LSM 17112 10000
LSM 11454 10000
LSM 7962 10000
LSM 7962 10000
LSM 16832 10000
LSM 14737 10000
LSM 9988 10000
LSM 10895 10000
LSM 8102 10000
LSM 11874 10000
LSM 12292 10000
LSM 17740 10000
LSM 16134 10000
LSM 12641 10000
LSM 26680 10000
LSM 12013 10000
LSM 14668 10000
LSM 13340 10000
LSM 14178 10000
LSM 43443 10000
LSM 18020 10000
LSM 19976 10000
LSM 15925 10000
LSM 17531 10000
LSM 14877 10000
LSM 19486 10000
LSM 23467 10000
LSM 13829 10000
LSM 40859 10000
LSM 23886 10000
LSM 16134 10000
LSM 207227 10000
LSM 18229 10000
LSM 16763 10000
LSM 15086 10000
LSM 16692 10000
LSM 16763 10000
LSM 15855 10000
LSM 22490 10000
LSM 17531 10000
LSM 15784 10000
LSM 16274 10000
LSM 14807 10000
LSM 15226 10000
LSM 14318 10000
LSM 11803 10000
LSM 12851 10000
LSM 17670 10000
LSM 20394 10000
LSM 16204 10000
LSM 20604 10000
LSM 15226 10000
LSM 45398 10000
LSM 16623 10000
LSM 18438 10000
LSM 14737 10000
LSM 12921 10000
LSM 14947 10000
LSM 17740 10000
LSM 13689 10000
LSM 14248 10000
LSM 15296 10000
LSM 13200 10000
LSM 14248 10000
LSM 40439 10000
LSM 26122 10000
LSM 21023 10000
LSM 15645 10000
LSM 42604 10000
LSM 11874 10000
LSM 15994 10000
LSM 15156 10000
LSM 18020 10000
LSM 13899 10000
LSM 24725 10000
LSM 17810 10000
LSM 17741 10000
LSM 18019 10000
LSM 17741 10000
LSM 14109 10000
LSM 17531 10000
LSM 12711 10000
LSM 15156 10000
LSM 12851 10000
LSM 11384 10000
LSM 14178 10000
LSM 15645 10000
LSM 28636 10000
LSM 21372 10000
LSM 13271 10000
LSM 17252 10000
LSM 17600 10000
LSM 15156 10000
LSM 13829 10000
LSM 12991 10000
LSM 19626 10000
LSM 15436 10000
LSM 20045 10000
LSM 15854 10000
LSM 11455 10000
LSM 26261 10000
LSM 15715 10000
LSM 23537 10000
LSM 25702 10000
LSM 22350 10000
LSM 16134 10000
LSM 14598 10000
LSM 15156 10000
LSM 16692 10000
LSM 18718 10000
LSM 12921 10000
LSM 11943 10000
LSM 14458 10000
LSM 12362 10000
LSM 15296 10000
LSM 15925 10000
LSM 12222 10000
LSM 14877 10000
LSM 18718 10000
LSM 17112 10000
LSM 17601 10000
LSM 22420 10000
LSM 15645 10000
LSM 16134 10000
LSM 15855 10000
LSM 21861 10000
LSM 16274 10000
LSM 16763 10000
LSM 13200 10000
LSM 25214 10000
LSM 13969 10000
LSM 45817 10000
LSM 14807 10000
LSM 17041 10000
LSM 8032 10000
LSM 8590 10000
LSM 17042 10000
LSM 13969 10000
LSM 15016 10000
LSM 15365 10000
LSM 17111 10000
LSM 12572 10000
LSM 16693 10000
LSM 15226 10000
LSM 14388 10000
LSM 12013 10000
LSM 10336 10000
LSM 12921 10000
LSM 14737 10000
LSM 15645 10000
LSM 15785 10000
LSM 15785 10000
LSM 19207 10000
LSM 17112 10000
LSM 19906 10000
LSM 22978 10000
LSM 16762 10000
LSM 18509 10000
LSM 16762 10000
LSM 13690 10000
LSM 16553 10000
LSM 14877 10000
LSM 16623 10000
LSM 13760 10000
LSM 13340 10000
LSM 18579 10000
LSM 15505 10000
LSM 13829 10000
LSM 15226 10000
LSM 12852 10000
LSM 15086 10000
LSM 15156 10000
LSM 14877 10000
LSM 17741 10000
LSM 12991 10000
LSM 15924 10000
LSM 17111 10000
LSM 16553 10000
LSM 15645 10000
LSM 16693 10000
LSM 16832 10000
LSM 14667 10000
LSM 13270 10000
LSM 38065 10000
LSM 33385 10000
LSM 16763 10000
LSM 46516 10000
LSM 15645 10000
LSM 16344 10000
LSM 17181 10000
LSM 12851 10000
LSM 11105 10000
LSM 12712 10000
LSM 13829 10000
LSM 17321 10000
LSM 36179 10000
